user_id,probability
90df53410f5ace9bc590f852fd4a90e0,0.661545991897583
2fbd370fc41f05ae9b68c3e27611e302,0.0800646916031837
f8d2bde873d9dba2ecbbed6bcb52a54c,0.356310844421387
1f6e7f727e8879aa3a93d3c583be226b,0.310107529163361
d3a24f12ccf1dbde05a920ed4b21b52e,0.0797729939222336
97a77d22c1e605903d5a3bc377c53bba,0.223304867744446
8a693a5a76e8f9cf429fddd856055276,0.910806715488434
ad3663a02088605a2afe62ee40eb0c59,0.75902646780014
86ee958137be285e214a6fb417b9097c,0.39209458231926
a4aa606edae1e4c156accc33104d9bbd,0.509813547134399
32201470ed2a2a811e7aef016ba872a8,0.659961879253387
a83d9227d14b57f240abd9474f4d3d53,0.717091023921967
b668b865e33c787e99dbf19b5ce6c1e5,0.0559429153800011
e71eaa23b282106f2259c62ec9ce6e48,0.453213781118393
d6e2eac6234bb83715b6e4647296d7a8,0.354710817337036
b47de7ef4e5d7223f789cf58cefcaf13,0.496092826128006
b2f4e0dc702d54ae4680760f4fa7ed56,0.116987675428391
58e3529d10049e0d24402f5518832db0,0.225237682461739
8fe408a63ac92540d33ac805af57acf4,0.122052490711212
a4c061725ca42e92daaa3050d1c7032c,0.786722362041473
84d36d2ba3ba94881372fc6a1ddfcbe3,0.133345916867256
9e42a6593181db40a5c3387d264bece7,0.246757611632347
a6da10f88b95d5edc97795587b6db6d0,0.71322637796402
9831cb684cfb576e3f9462a1b2a373e4,0.817927718162537
160c1518de506ee1739403da3ff1c4e6,0.0834408029913902
7d2fe8a311dda62fd3f0b091701a4d5c,0.711875796318054
0c312f7723b2857250ce0b75563f4bee,0.420332193374634
0086d875078431f3013ef8ce11f7332e,0.0513242706656456
4ca7cf346c6e2bc40e487a6b8c8d4467,0.800654768943787
47b3abfd1839322e56ba1703cf925886,0.105977036058903
e32903ec2ca9879d9193a3623e097561,0.285372674465179
f683b6b3e940f9a9e5207bff82c8a8a1,0.340148478746414
840fedc6c34c1a292aaff8870dd6afba,0.593889117240906
f0b1f8738e579de7a8688c45f901862e,0.072484940290451
ede984d82bdd77aacac3fb7e211bada6,0.261310964822769
fa3e9fd38bd07d90e14035709ba3e108,0.586275041103363
7708b734f11f2f61b6f810fd73732497,0.465584218502045
e251c266e3beefe244802676635fd3a3,0.572208404541016
86409ffd5d498670ce14435566af4ab1,0.679909646511078
2b137420d6c85abc58972464e15f488d,0.422629535198212
0010a0bc9804552cc125f2bebf6c1188,0.403083473443985
0f639ab774fe2c6357d29229d26d238b,0.47125655412674
f01a88724c4a74065cefa021b8e2af05,0.13826622068882
146e1512e0f110e6009d7c723863f6e8,0.779679834842682
3f8526147eb79fb4b67cd47bd6505029,0.749087333679199
3dd052edd573dac4bc631d24e3e00c7a,0.382800042629242
6a19b64fb2accc968d8a22e202b117ee,0.525988698005676
3c7d2fd097d82819e79c455a73e86458,0.778146266937256
3af447ac7247862e606f6e8116b753ca,0.28600001335144
c3c5ba37845d97c323a319341d06f61d,0.381765723228455
4a5c27399622cca60af09555df575980,0.591248333454132
0280ff3349bd8db93e7be5aeed970671,0.726787805557251
23a4b4d6c38e61f52f81a1e82d501eb6,0.729986071586609
8382e40b73a5383f2943e3364d1f3413,0.394058018922806
aa371faefd4363f45f006256b409ca4b,0.747774243354797
f114a1b72c91dc6ce9fa3d4984c98d29,0.636975824832916
6306915bf14d44e9913c651866d78334,0.53542423248291
8f1468c181b3ec81de398cce751931b9,0.486013144254684
6947c69eda93ba95019d47eca5b68838,0.767174363136292
615f5622535de547b68bacd93f62009a,0.504765748977661
81722014ea108e2aa25769ad8b3450d5,0.296211630105972
9f8ade44c35bd97c736072875a4c7824,0.635676741600037
d5ffbf559171ffb0196dd6339130227f,0.585752606391907
f2f0c59ebacd2c4eb209b703a5a82e61,0.847879946231842
a9e99b6b45d810d535a9fa1931db2dfd,0.47277694940567
56bc1401d2a0015d88b872b70c823488,0.738409757614136
e229cc28fc2cdd9937d9f63ccc6f60d4,0.496042013168335
dedaadff860ad96420606d630d7cfec5,0.502161502838135
8b6225f50541de5dc76a1e21f3abc250,0.589271485805511
942edd2f7ec407d35aeed7d38739a6b9,0.806636452674866
dc4baa5b51f31c35b99823a9b1fed44d,0.3363276720047
2d18ca9b8f4d9a787b436287d878ccb2,0.490953087806702
992360313794627830645b3cfa9fa71b,0.37488517165184
a6cb27c1fa29d86eaf3e1be6e08eb4cd,0.578632771968842
013f6b70ba98c563e139d736fd9545dc,0.534971296787262
48613fce3f4bc04a607269365f6cbc29,0.564976036548615
33d18581c75e2e7c77e31fd10023f2dc,0.604564964771271
29251801430f3b7fc25529276ee20d78,0.54164046049118
88e22386d0086e612f9732d681d28a41,0.596972465515137
e34020ce419b8e1175e50378b80645e0,0.536240100860596
82b34aacab2773c6c7ab1812e20afd9b,0.679478466510773
ccfbc72309aa08ffc86397e14e057dd1,0.650229692459106
a68f7a77aa38b35526dece0e0b9c77f6,0.543737053871155
8958faa0f4720c740de67683d8fc2f84,0.69035667181015
4be4ff221cc52038016e54e69e04a412,0.69473922252655
bcc4c9a72cd8342b9a869d960cf386b0,0.63883912563324
00719cafee65d1af206a89c2737bbe38,0.691919445991516
d9a7a2a236cd1db7ac25870965d626df,0.599907100200653
b2c072829960dfad90fa3bf0f3fceef3,0.665595769882202
ee2b633e73809f2155604900bb4479c7,0.727759182453156
ee274d7223cb24961651c45c7d3f61e1,0.735970497131348
aed6126dd0cacaa9076641b0952b7259,0.345731437206268
aec07fc7428cdc173d0bd4ef88a1c3de,0.381912052631378
17b2457bb8a333109991b48e8bd0264a,0.803605496883392
7251294de1b62b63ddb3dd92ece6f9ef,0.669575214385986
7f1002995cdf6d2eed3349d927f9a664,0.312487363815308
45b12adcf9e3833bf238229aaa28623a,0.469978243112564
94eb63d1e508fe5a9ea22e6ab161a475,0.798316836357117
6eac54cc72fc36095d0c3b002640592d,0.741404235363007
d0b5131bc647e64296597c1403fab2c5,0.699864864349365
657abd6c8f773f8c192b201b92c81a3b,0.460062712430954
bed83396bdc2903161dd267ea2c0029b,0.845227122306824
093260f2487756a1dc78ca9ec6d1b91f,0.200897872447968
8a230699ff522575b1c6fe77eaa26b2b,0.494933247566223
cf13f04dc9ca70dce275a70a89fd9d1b,0.729280292987823
798f028f5f8ecaaa59d2e47b3228d292,0.777182519435883
0ef1c57f8cbb5ef8ee4c995a04cf93b1,0.670516729354858
3905896651af7dbc1fd84843e030ef40,0.654224157333374
dea4902d5629f8fc6722b4f54f617bc0,0.651380777359009
2b6d90dbabfc89d85805ccadc734e53f,0.766589522361755
5297b2cd5bd04ae9f41bbceabee19c0d,0.541670739650726
5562cad1abfc435b11d951cb9e42c1dd,0.130919635295868
d54fd8accd9a83107ce3aa1fce4f1f6c,0.464401304721832
0798a48e45a9c3707b8192374f4b0efa,0.0839764699339867
75897d62e771180d04688e548f10e3c8,0.716606080532074
fb6f6225d395c2b7684b62161ac26a67,0.0439996086061001
3a32970734b90df964cfce947c959c13,0.524881362915039
1bb7e46afc8bf3acdf1204578573fe77,0.802484571933746
382adc428ef26848e892b5b981dec06d,0.471758663654327
1aba16da48d7e8358b0e04829ef39ec9,0.886454164981842
85c0066df397add4cb8da5b2ffd87e63,0.60046249628067
cc20ef237880ea997790c518b8b36e56,0.569158017635345
bf09e0b5f6c877d258bf1281bf914d21,0.444479405879974
992a751d7aeba0305f95398674ea06a3,0.548202097415924
37f973e268e3fef3315468ac771e2c74,0.365612387657166
05d832ce01ed498f425d52c427acf2ae,0.720904767513275
e1aa97912a01b598012099bbfdde61aa,0.533330142498016
3b567bd60f37edc3234ca2a9fd58eb44,0.629770278930664
f776532211f6a83b88f728530d778b3b,0.578476309776306
2a048ecacbe5d001ed543a8c865113cd,0.0487677603960037
aa7823fa82c3cd048d761609066ebc5b,0.609913647174835
204130f5620131b944f5d969a4b46eeb,0.254619866609573
5b944b849a935c08e26e50215b44a5b0,0.327609091997147
120a951fe7f00ea92d69f52454b9096a,0.132500022649765
0e76c688da73f65ea0fed98dba928449,0.423274159431458
1954f6ca9c79b9ca66da889f64678ee1,0.469360858201981
b468466913bab74a137ad49ade5f12e9,0.114056386053562
60db15c3774f32a91eeb6ef578969f83,0.169231191277504
69dee066c9bec8d1d8bbfa280366a722,0.170635655522346
6c5636ad26ba95ccbb2c8648c08ed5a2,0.114162556827068
852fd2ad6833ef5dcc1b9ce587ca9c21,0.39376226067543
f1869614cc7486637593e9984007e878,0.709534287452698
c47c134f7304a9869d0f86b2398eb340,0.650172710418701
0261a8418431a99abf9d579d16cde3f6,0.584016919136047
8e2979e4417578248c660758d7551131,0.614513397216797
029b914c842580223846ed162b8b9d2f,0.718470931053162
b07fd0dbba576ae03bd271698cf973d7,0.116744421422482
a63a771eb8d347715772f3b4df85c773,0.667537808418274
98c0a04cb014e8d8db7d555ed56cdae7,0.25753778219223
38d17167ad356770e46039dd5ef1dd82,0.814244866371155
821125c0c9c128ac2da0c4cef6afa08d,0.287037342786789
26072a000830ef41cbac2f8fd5d12618,0.751295924186707
2b3b357d989d42ae1ce28ca01c787a0a,0.179804369807243
42e6294bc96df15193d79095034230e7,0.205858439207077
adbe3aefe3a5debc7ca665cffe7365e8,0.684298694133759
1d7bbfef4db9bbc81ebfca56f7f81b91,0.270876586437225
ec96cc4f9ebc707b0efd27cdf707a597,0.82340669631958
4109d96347a928edc288cf1e2fb56f80,0.0377993509173393
353112ccfc5ff9a9fb86d98cd33352ac,0.395797073841095
68cd2d5ccf6ec612abcaeb6126958245,0.813432633876801
460498ae89790b95a9da4da41cf65576,0.107065200805664
8d21fbfbccb888e151de18e4bb842931,0.406115621328354
e68e6fd612c6adf06d98bb42c6d7c51d,0.475007683038712
0587db3ad2dc2249331967fd6361c8cb,0.604393839836121
dbbf33d93ce6ba213d03cd2ce5a8c8c7,0.781399786472321
62550867215649c58fdab00d1e72605a,0.763631045818329
58ccbf5d557503cd349537242451c9fb,0.772507727146149
06523e7db4226f0aa60cbe04f4d322bf,0.523272216320038
471c67c46919ee98325bb22e0feface1,0.490312427282333
39830a71034b410682ced785787d7569,0.359229058027267
c7c81515419ac79607ea12ff4aff187f,0.699208557605743
d39f667c54a4c324f765bb108a57229b,0.261041194200516
79dca334726b3ff0a1bc09d2841a2081,0.239757239818573
13f747df85af8e80e093e2b4934ccd26,0.304471224546432
105131f1a61be210cd2e253c596039a4,0.706204771995544
ce114c4c1472583b4354057db1c733c5,0.348875910043716
1e73c38af7a86a457950336615154719,0.561445653438568
421952262a5dddc9ff807b834991f913,0.374581307172775
f5329d9404e55e632c679f57e8439c3f,0.72076141834259
96076cd482842f3a00c7568464f67618,0.433203041553497
323fcc5709eeb3159fdf06c12ef1f1d2,0.561367154121399
bc74420ab259cc9405b83d23ceca63e4,0.13947232067585
30b7e784abb45ccd7aa672e720a741e3,0.528901398181915
3cc4be5ad0f7d577292019d165aecf2b,0.497411727905273
ad052b5db6e6958cde1f769f0bfd5e32,0.150890871882439
d412ed698cff91f8cbfcd1ee54c707ef,0.523797154426575
3bf4b3337bd9d26bec4ec3ddd959351e,0.479970246553421
856bb8d11606986e433422f182b0b31a,0.779081225395203
3f6ff9723c3e926d6c13148825d7d096,0.480638235807419
d33901da1327675820a06cbc9f4ed72d,0.500989019870758
e24053b3ffca0a0556dc0533ce261406,0.149466335773468
d6b9cde60a6a4464e068c1e66e1bc36f,0.148710355162621
7e6aa6b14eada2c493d63c6fdde7c8fe,0.710054993629456
9bb2f2f8343a6c0d062865fb9ce925f3,0.45332658290863
3d812e90ced9567eec03553f75db020b,0.136282712221146
696d3a41e64eec3c3894b550d5d6a4c8,0.272072017192841
4483dede7a0fd2d552af937251740f4b,0.45549675822258
d7dd374ceeb708e3b0c9935187d1b2be,0.445298582315445
cd86abcc284223f291db667d50bc1553,0.178171336650848
f871e133ddc836ea4b3d3252dec7027b,0.709157228469849
63fdcad53f57b5e64b5b2961e1f10ec1,0.11791929602623
69e4b59b8ab123efdf6bdc91358042fc,0.171170696616173
d714c76f525a52e194e491d3b5a80422,0.125653475522995
3738f3d815b502835a3ebb1939770e5d,0.750273704528809
b8601acc871c06b4c04ecbfe05d73fbe,0.292182773351669
aae2c9ab51d3655333770a14fbbb7642,0.657376527786255
8324c04907d99e2dee4c44b6cef32b27,0.731006622314453
e6b031cb200f24877dffcfc17504922a,0.894367396831512
45425165a887d83a66c328a14c52ae65,0.121857926249504
40752c77cac3ecfe30ad1dd93d95ad86,0.520538866519928
5c217c64339ad114423db2bff16e2443,0.132249563932419
bb46376e8c310fb4ed515b6aa6ef3d69,0.0601200126111507
bca694d6e4f02dac32eac81c8593e42c,0.564466595649719
89ba61395f07d3be95644caa0057bb54,0.175806984305382
b5082dd1ac08c41191bf5ff5b4ad7d57,0.814962267875671
7f934863cd4c09ae1486de8d44d31515,0.602206945419312
1053899c27285dc291f0f75aa89182b8,0.248311445116997
3b0e9aee658dd84fc99d9ca561c51697,0.229865431785583
365dfff54b0d94eb2d6315a616fa5a12,0.300462692975998
782cafae7161b40cb3fac8559d5f518c,0.57154655456543
06ae2a29946237a3ba57627287af7688,0.553853452205658
ca560603baf8f948da5953a72620a513,0.715737283229828
dbce22559a55bbb77019fb5bcb251f89,0.653390884399414
c6732af25f027dac81b985262ca553a7,0.182360887527466
9d8c7444eec90d14f138735f14b3a4f2,0.326644062995911
7d896af7a5c3490dc8aeb54bb13d5a2b,0.807405173778534
a6fc78809808830e208c72f44dc77233,0.144638866186142
a5f012994f0e97152c0581e0e26de44b,0.0695083513855934
f8e12cec0108f6f7a4bd1fe817b18f07,0.52483344078064
2413d66886d2f1694680656e60ea7146,0.0682215839624405
ac74bdea36f558dc34afce37b3f00f5c,0.77306991815567
3a14266a9162ce14e7765c6b4a2a30a5,0.701530516147614
79f5adb9b6cc675b1ee3408c14639a26,0.0233655422925949
97ca55c3a565fb03719c5c60ea6fa717,0.672490298748016
8f2c91245ee73a21ea66ad657cf0e514,0.165003821253777
90ec49bab7cc8eca76de8cf339f5fd44,0.531074285507202
efc03bc0b6f809e1f8f4ecd409c709e9,0.054113756865263
4d679252a4e96d2dbfe44130d05a48f1,0.697693407535553
34aca90f1032bb95cce8e9a364d281c3,0.739979684352875
d88d6c9871cd0bf4de8ae0ed531bdd85,0.838879406452179
5ec559ec70d425ffc8eb282c3084f080,0.0382195934653282
3c0589e854106a7de8391fa101c8453f,0.0785191059112549
529101c3570c264ca6a134154e13ca72,0.123833544552326
435dd37ff736aff5c9f9e887dec7cbca,0.0446299016475677
a0ce8b8296dbdc635a32c1523576aaf9,0.579741656780243
52b17aee2eee4e0f8e7f5c2df5a21339,0.722512781620026
8ec2cc807e6b2a1688a8a064987891ad,0.656260967254639
9493caca6a05772ecbd5481fd45980b2,0.67890465259552
8ad463f560377925a6451d592396fa82,0.456081360578537
4446e00b16754a0be0c9701158d3108d,0.740349113941193
de590c362ade2b4a3553e911affaf85d,0.560795307159424
4de2b8f3455ababb5d859ac1b0815b40,0.529061615467072
7b293daa8d105b937bace230a550949e,0.57957512140274
537c53c99546c5625e04a1cdd60a1852,0.528720259666443
16a2085525739fd24328a731fce4827e,0.594797790050507
506154402418737dd655b98787486963,0.683969795703888
564691300513d23981fee7a31eb94b81,0.633821666240692
9d2ac54f42c4dbe9ba09318e67604ac2,0.397629946470261
0237e385edc424656783f50bd76d5fec,0.716423988342285
27d12956ba979ccd3ef84ab7c31d9cb9,0.651964962482452
47065996fc7470bc8d6ea90178f48e3c,0.713247001171112
7d444dd1fd0c554d4984b343afb985c7,0.571220993995667
c1e2de974952d1ea303f4d871061ae87,0.858101844787598
c24898388a276213b4545cdefa1f0946,0.788674890995026
a0431c10e06177816e00a3040716de23,0.835304915904999
1422d0c67047866133b05c511c24951e,0.367770373821259
963c74e17350c351fd4b1924f12ce8cf,0.791094362735748
fadfb702fcd35a0e549c0daf60bccf52,0.392513781785965
b883a6f5a6b212c0d09233a2c8b5ad87,0.507702767848969
9129cebc887823f03186be63beb93004,0.721336007118225
37150bea3d448372997cf195ebfa870d,0.639063954353333
2005b21e2638ed2c0117924fb8245b4d,0.565526485443115
5dc347a22e138aab10047053345da333,0.728744924068451
60b81804bc8589bfc5f617ced8675a12,0.523115813732147
0302607823c213be15ad84258d4f3bee,0.458618015050888
730e9d40569919501994fded78d186b1,0.513339638710022
a609cc92cef6b3c981b3654761bc4ee5,0.538432359695435
4ba7945e789c1ba063d4bf1107ee0745,0.797767341136932
db3c6c09aac2cbb36a1019fd17a9f729,0.747160732746124
d7eafa04cb2b314ec8542b12d64c5d42,0.649086058139801
dc489747dd969438cf0e17a5d35bb53f,0.586483895778656
cb2f960fafcb7957ec33547e2f681441,0.891382277011871
37e2f6c0575f8511c846520a13b36532,0.434755355119705
2f5b0c2e632bbe548bfbb01bad83e10a,0.775039553642273
0dd7fff8ca74c44334d650b6cc28ab1a,0.501152694225311
af83f7c8ee7fec51a9a00c796dd6f954,0.698474526405334
cbe7cb155c320ae9ff9d5ef59f1aae91,0.459950178861618
d605fa6979fd749e24044408625e3f3d,0.286951661109924
c007d44e1a3d0bec3b494d01f2f46649,0.555384397506714
d6afa904effbc7df0645a436ccd13146,0.643258929252625
18ab62896d7030a849f7f8fd56daf6c3,0.259342193603516
b7cbee3f9029bbe2cf08c45498984b19,0.580981135368347
4257af92362d25d183500ad4515dae46,0.549370348453522
6063d8cff95aac3801c07d74e06aca89,0.439898610115051
34bba0594633e4c3d21156237288a310,0.84155535697937
3787dccd8d9f4a7d8a386f8d964232e4,0.577854871749878
3e646a69767acc4c72387825365b1331,0.730809688568115
f1bba2d5965d2b3d0b7e49e2f34e9e1c,0.711246609687805
163bd211c772b6456e59f8a51c1169db,0.881966114044189
584cd8cd62c7a6dd885ebda8b9d58f19,0.638246715068817
8562fdedf93c51dd6835de249737426d,0.353792279958725
c1a057e506987a95eb627de5b185ef2c,0.863108456134796
77ec3b674afb8f82a00d7169dd9d1ab3,0.545834064483643
176f82b95061078bb921046bbc7a7453,0.703637063503265
7411846dcb0e1e61af52965428db674d,0.752965569496155
79945c0081edaaa563000bbf2b49af52,0.63011759519577
4cf103b416e79663c11010e025e54743,0.818418502807617
d2fa0b50d29f9504aeb2a2a979efc6b8,0.28448361158371
0bbb20df825e86ea7589ad998bbf94b6,0.672164142131805
ca4976c826f7ccfedfd4417bc9320536,0.705768465995789
d5ba480e70a02a73bfee0422d0555926,0.661199927330017
9f5fecc5e1db1f1d262c320fe5e05730,0.584835529327393
f9746075f957fa4a1b1139af1cc8e050,0.703833639621735
95011ebd856421273dd076cf7c1dd57a,0.367980599403381
0db772070279811c9bf4f88baa62442e,0.358083933591843
70be2bfe4a71762cc88fe102775a831a,0.648741543292999
a04577cb3ae89406717ded0524b39e00,0.14372131228447
f4f31e2ddbc24e9e63836cf72d984f70,0.524820446968079
ad804d7c25075fd40868245546512449,0.526670753955841
b44061f3049cacf5c68389aef12b0b0f,0.0708950906991959
da3c3861ac5087d74174555e2b9517c5,0.152559176087379
60f0c4edfe9caa8709b31c2d51ea968b,0.488425493240356
33c22dbf43905fd91d22b9770f709648,0.50891250371933
21bd90b88143e8aa046e22f9c4a3ca72,0.447830379009247
e568e2915af4f3bfefc72e0c9213e951,0.665156722068787
53f1c0a4d2fdfb43bbc1a237227c7e46,0.375285029411316
0a70addb9601021e0132ed9b872ee682,0.164626359939575
f76f9749ceb667289da04bb1e66445c8,0.860458135604858
c741c1e042606de985fcc9c2b4585cc4,0.455698579549789
fee63518a16752105f959176ea414f72,0.648904740810394
5c5e9bd12370c47e0aac3d4adb9f60b4,0.157041177153587
76529d3dc68a48b7596d1fb66b82ae3c,0.211287140846252
6092bd0cc18a79ef836dc20198a7feb5,0.553164124488831
8ede16c148b918d3ba43a10ce68ff7e4,0.482086628675461
2966fca6fd2b10ccb17e61898000fece,0.621653020381927
d8e155cb82e8161c90ac33b8b4d88e3a,0.0746480673551559
8acd13cd3f19c42389d4da59470a6c58,0.679714739322662
128777b7b8b976967b3dc4ea5ede1460,0.291909635066986
5c6b9a4c35a2d6def2b8dae1b57f32fb,0.693542301654816
3aa821e7475fe7eb065cff20b517481f,0.597204506397247
cc022e5c16d2cf617e6aa9bb7cd630b7,0.406880468130112
463e6267c90512f433c55b8d13bfa3ad,0.549030125141144
07c1e596742cdff0039feb417061e0ed,0.373348414897919
2ffbe8548827a75fc67e9c655f80aefd,0.507157802581787
f933a8181fe11e32ec2f01596ff12f60,0.110553361475468
8b21b4b86862f405023c0fbc11768b47,0.063507467508316
ba35ef3f846044cb15ab152e61ab94fd,0.84198796749115
7ee525487d993208636df0ad7d2326da,0.596639752388
38825fa3af2ab3097979d885d6a37172,0.664384961128235
7f5aee398f8ca29b884f9d468dca3b7c,0.499033600091934
a58bc7aaf7444206ca844b8bb12aa0aa,0.490393996238708
1914106569f0292ba8ceeb54f31912bf,0.259886771440506
89de625678683343c96780ac59907288,0.523598372936249
fcc1a86a89f7e739dfe5363d4da88484,0.81278657913208
90940ce4f5682958ed5c73dda7dc31b6,0.581198871135712
08e2f7c1b7245a3c77dc9eda127eca8d,0.289695829153061
398fd4b20ea145652812669f39f9c209,0.610806465148926
53a953f5bc8ebf33cfd96dd8654980a4,0.221931830048561
3d917c024e9f158d1cf9b6a48b8e0e60,0.215072304010391
e77d15ac8401c556273d69dff0ea63a8,0.562580227851868
43d0ac141c8a225d7c201c0147e6d34d,0.150529250502586
e709f2309e66cc815cc2a06fedd3510b,0.782419919967651
86ddbc2fae2f2d2dc2e3c4a1386fbbfc,0.557646155357361
36319afb7d190d13088f45641bcffcb5,0.740673780441284
b7488934d7fd27ab7031e8839b091306,0.742310225963593
71f808c2846be99ac52e78c3fdcf25c5,0.786060631275177
cdb87bb3993285df207c733b87490740,0.442188888788223
8b96a56dbc395e2b8b6130980a3f9bfd,0.428969085216522
95783f524b11d846ce7d7e241f2667d4,0.155583515763283
4f0896e772aa9ba16482190109eac55b,0.484371781349182
094fb6a68f2ce3a066aa8f72d9b1504e,0.682610273361206
d4ac58c0d4474cf9b3dfb48d8debc578,0.0821825042366982
41d1d069d48b3ed4f3905698e6cbe2dd,0.102025784552097
347db577d529b9d138d68686e8124335,0.673361420631409
e212ca7c65311dcc87ba2d07dbf890c2,0.766758382320404
45974ce112e52b063cdc4e8cbb45ae9e,0.563476085662842
8f0b0232bf4822633024435bfdeb4c7b,0.148799121379852
afb8490c1f7aeb8fa9d06aced116c34a,0.576809167861938
f656de68489642e0b36dde27d1d70707,0.622034430503845
6947884931e70241914c27d47f943a99,0.206360399723053
920458a3fb4d078f48cf8af4b0c287d2,0.654200315475464
80246e9be7d0d362fc92f9adf3d3248d,0.0613408088684082
0cb0f7a6e48b0555a2fc5f03a4f9ea80,0.62969970703125
fdbd66d8a50a902b8fb7516b18fc78e9,0.597159504890442
6ea08cc33cf50ffeace17fa629f0887f,0.088800422847271
c396e1c6523e94ee7a86434abe876718,0.580235183238983
50723418bf779a7d2c0c707d2bee3c20,0.764683306217194
63c17f4ba73e53bae71ad58e144ccb8c,0.12645760178566
2ed06e9df4aa9b4682b363c6b96bb46d,0.716499149799347
aa6938a9408018d978fa3d2794e04e17,0.192506700754166
50415b372033efa2edf8e486ff748cf6,0.764994382858276
e311bec73f05b33177a4da35d2a090f0,0.0778174623847008
f24b5fcae0adc103532b65011c844c3a,0.170951470732689
24e9ea1ec5e04ef8a95414dcc5064ba1,0.745095372200012
d36d8e55fd75a1a5e75e13cd5f77cca8,0.219214990735054
dba18bf4525ea12e8ef598f5a8cabb16,0.456248015165329
5644c13bd7f2288ac26997047cdcce11,0.511888325214386
c58e63d6e72683ba4e121ef9e418b137,0.790199995040894
74ac6d766f2d8ac611118dd26918fcc1,0.625923037528992
ff6b7d0d6da4489a6abaa0fc04b59fe6,0.183719679713249
bbbf4460410769ca3ac6c5329a251612,0.552768886089325
80109d0f89cf442497e1770e70b9a921,0.331651747226715
81317cdc8715b930ffba5c85c9145ed3,0.5982705950737
f2c77f123148eee59bd14609dd843a95,0.366128861904144
2f7dd748a3448f8e8d3e8c756fd35cbd,0.658072471618652
2ca8cfab813d7e4cc040e0b8c15624c8,0.720461905002594
3f388f50eaf9d3bbe61db542c7cc741a,0.611449003219604
b197737da3d53d5cbd12b3ee9b7cb0fa,0.724027872085571
06912c13a2fedc7561e9c50e6702d19b,0.428329974412918
813f1919e350ae9c887ff7754019f99e,0.652561902999878
b917a87bbb42de05086b7cbfa2583c76,0.472632080316544
d135f9081c6802d3046a9d9ca8f012dc,0.375786274671555
c0d75e7dafda1a75252bc73d03e4317c,0.793397963047028
003321324da0965216c13de93f8e7b98,0.170781001448631
221de1c10eeaff3e643a24baabdeb927,0.164662674069405
01ac880936a239752bf6bf52b5456933,0.598702251911163
43b5d5ce81a25f006fd679582c892bd4,0.203929871320724
dd1affea06dd1c9571a9fccc21e7a6d5,0.163897812366486
dcd137d706b11070378ee59d44ddc3f8,0.784356653690338
d73aaf11a72c773477808e84feb31432,0.593165755271912
f8227c36dcb99c790eace65943b68440,0.38411870598793
aff94a647cd4019e9c20c2fc2e01c92f,0.0430450960993767
