user_id,probability
2fbd370fc41f05ae9b68c3e27611e302,0.13469235599041
f8d2bde873d9dba2ecbbed6bcb52a54c,0.239849403500557
1f6e7f727e8879aa3a93d3c583be226b,0.488369703292847
d3a24f12ccf1dbde05a920ed4b21b52e,0.114371575415134
97a77d22c1e605903d5a3bc377c53bba,0.157795369625092
8a693a5a76e8f9cf429fddd856055276,0.668278753757477
ad3663a02088605a2afe62ee40eb0c59,0.698711454868317
86ee958137be285e214a6fb417b9097c,0.596563279628754
a4aa606edae1e4c156accc33104d9bbd,0.528274059295654
32201470ed2a2a811e7aef016ba872a8,0.681162655353546
a83d9227d14b57f240abd9474f4d3d53,0.636495590209961
b668b865e33c787e99dbf19b5ce6c1e5,0.0956668928265572
e71eaa23b282106f2259c62ec9ce6e48,0.589591801166534
d6e2eac6234bb83715b6e4647296d7a8,0.60604864358902
b47de7ef4e5d7223f789cf58cefcaf13,0.55539208650589
b2f4e0dc702d54ae4680760f4fa7ed56,0.155645906925201
58e3529d10049e0d24402f5518832db0,0.238699585199356
8fe408a63ac92540d33ac805af57acf4,0.119179278612137
a4c061725ca42e92daaa3050d1c7032c,0.763232350349426
84d36d2ba3ba94881372fc6a1ddfcbe3,0.123394601047039
9e42a6593181db40a5c3387d264bece7,0.326571345329285
a6da10f88b95d5edc97795587b6db6d0,0.672591328620911
9831cb684cfb576e3f9462a1b2a373e4,0.751159250736237
160c1518de506ee1739403da3ff1c4e6,0.0632259324193001
7d2fe8a311dda62fd3f0b091701a4d5c,0.546686112880707
0c312f7723b2857250ce0b75563f4bee,0.63722836971283
0086d875078431f3013ef8ce11f7332e,0.12231969088316
4ca7cf346c6e2bc40e487a6b8c8d4467,0.86153370141983
47b3abfd1839322e56ba1703cf925886,0.0861243531107903
e32903ec2ca9879d9193a3623e097561,0.264654904603958
f683b6b3e940f9a9e5207bff82c8a8a1,0.772330820560455
840fedc6c34c1a292aaff8870dd6afba,0.659763514995575
f0b1f8738e579de7a8688c45f901862e,0.0792670100927353
ede984d82bdd77aacac3fb7e211bada6,0.180618479847908
fa3e9fd38bd07d90e14035709ba3e108,0.61964613199234
7708b734f11f2f61b6f810fd73732497,0.32723605632782
e251c266e3beefe244802676635fd3a3,0.57922238111496
86409ffd5d498670ce14435566af4ab1,0.61371511220932
2b137420d6c85abc58972464e15f488d,0.435048967599869
0010a0bc9804552cc125f2bebf6c1188,0.536704003810883
0f639ab774fe2c6357d29229d26d238b,0.398821085691452
f01a88724c4a74065cefa021b8e2af05,0.13695901632309
146e1512e0f110e6009d7c723863f6e8,0.679615139961243
3f8526147eb79fb4b67cd47bd6505029,0.663771331310272
3dd052edd573dac4bc631d24e3e00c7a,0.437746673822403
6a19b64fb2accc968d8a22e202b117ee,0.672507047653198
3c7d2fd097d82819e79c455a73e86458,0.625647723674774
3af447ac7247862e606f6e8116b753ca,0.459030389785767
c3c5ba37845d97c323a319341d06f61d,0.506272971630096
4a5c27399622cca60af09555df575980,0.522194802761078
0280ff3349bd8db93e7be5aeed970671,0.464400589466095
23a4b4d6c38e61f52f81a1e82d501eb6,0.667131423950195
8382e40b73a5383f2943e3364d1f3413,0.307489305734634
aa371faefd4363f45f006256b409ca4b,0.684454500675201
f114a1b72c91dc6ce9fa3d4984c98d29,0.568219482898712
6306915bf14d44e9913c651866d78334,0.59291410446167
8f1468c181b3ec81de398cce751931b9,0.538662910461426
6947c69eda93ba95019d47eca5b68838,0.815779209136963
615f5622535de547b68bacd93f62009a,0.558305382728577
81722014ea108e2aa25769ad8b3450d5,0.271327316761017
9f8ade44c35bd97c736072875a4c7824,0.610283136367798
d5ffbf559171ffb0196dd6339130227f,0.605093777179718
f2f0c59ebacd2c4eb209b703a5a82e61,0.833707511425018
a9e99b6b45d810d535a9fa1931db2dfd,0.690174102783203
56bc1401d2a0015d88b872b70c823488,0.720292329788208
e229cc28fc2cdd9937d9f63ccc6f60d4,0.186087116599083
dedaadff860ad96420606d630d7cfec5,0.580843508243561
8b6225f50541de5dc76a1e21f3abc250,0.533465802669525
942edd2f7ec407d35aeed7d38739a6b9,0.697492659091949
dc4baa5b51f31c35b99823a9b1fed44d,0.649767100811005
2d18ca9b8f4d9a787b436287d878ccb2,0.461080342531204
992360313794627830645b3cfa9fa71b,0.457894593477249
a6cb27c1fa29d86eaf3e1be6e08eb4cd,0.870479226112366
013f6b70ba98c563e139d736fd9545dc,0.541045308113098
48613fce3f4bc04a607269365f6cbc29,0.656221807003021
33d18581c75e2e7c77e31fd10023f2dc,0.741808354854584
29251801430f3b7fc25529276ee20d78,0.558147668838501
88e22386d0086e612f9732d681d28a41,0.224969625473022
e34020ce419b8e1175e50378b80645e0,0.707666873931885
82b34aacab2773c6c7ab1812e20afd9b,0.50802606344223
ccfbc72309aa08ffc86397e14e057dd1,0.612835943698883
a68f7a77aa38b35526dece0e0b9c77f6,0.776908695697784
8958faa0f4720c740de67683d8fc2f84,0.43539422750473
4be4ff221cc52038016e54e69e04a412,0.731350362300873
bcc4c9a72cd8342b9a869d960cf386b0,0.729373037815094
00719cafee65d1af206a89c2737bbe38,0.894011259078979
d9a7a2a236cd1db7ac25870965d626df,0.338467597961426
b2c072829960dfad90fa3bf0f3fceef3,0.554946899414062
ee2b633e73809f2155604900bb4479c7,0.650560617446899
ee274d7223cb24961651c45c7d3f61e1,0.883318364620209
aed6126dd0cacaa9076641b0952b7259,0.782732605934143
aec07fc7428cdc173d0bd4ef88a1c3de,0.789385497570038
17b2457bb8a333109991b48e8bd0264a,0.540857076644897
7251294de1b62b63ddb3dd92ece6f9ef,0.672265350818634
7f1002995cdf6d2eed3349d927f9a664,0.543668985366821
45b12adcf9e3833bf238229aaa28623a,0.444412082433701
94eb63d1e508fe5a9ea22e6ab161a475,0.593218922615051
6eac54cc72fc36095d0c3b002640592d,0.73781418800354
d0b5131bc647e64296597c1403fab2c5,0.618069469928741
657abd6c8f773f8c192b201b92c81a3b,0.485665678977966
bed83396bdc2903161dd267ea2c0029b,0.653298139572144
093260f2487756a1dc78ca9ec6d1b91f,0.0362023562192917
8a230699ff522575b1c6fe77eaa26b2b,0.66365259885788
cf13f04dc9ca70dce275a70a89fd9d1b,0.802798688411713
798f028f5f8ecaaa59d2e47b3228d292,0.297567754983902
0ef1c57f8cbb5ef8ee4c995a04cf93b1,0.707992970943451
3905896651af7dbc1fd84843e030ef40,0.615293323993683
dea4902d5629f8fc6722b4f54f617bc0,0.697069108486176
2b6d90dbabfc89d85805ccadc734e53f,0.620603203773499
5297b2cd5bd04ae9f41bbceabee19c0d,0.818985641002655
5562cad1abfc435b11d951cb9e42c1dd,0.0844584032893181
d54fd8accd9a83107ce3aa1fce4f1f6c,0.735270202159882
0798a48e45a9c3707b8192374f4b0efa,0.132441610097885
75897d62e771180d04688e548f10e3c8,0.684574544429779
fb6f6225d395c2b7684b62161ac26a67,0.163593724370003
3a32970734b90df964cfce947c959c13,0.668042659759521
1bb7e46afc8bf3acdf1204578573fe77,0.597544431686401
382adc428ef26848e892b5b981dec06d,0.687199473381042
1aba16da48d7e8358b0e04829ef39ec9,0.867356419563293
85c0066df397add4cb8da5b2ffd87e63,0.619343280792236
cc20ef237880ea997790c518b8b36e56,0.524852573871613
bf09e0b5f6c877d258bf1281bf914d21,0.743161499500275
992a751d7aeba0305f95398674ea06a3,0.479662269353867
37f973e268e3fef3315468ac771e2c74,0.789125978946686
05d832ce01ed498f425d52c427acf2ae,0.653660118579865
e1aa97912a01b598012099bbfdde61aa,0.624812245368958
3b567bd60f37edc3234ca2a9fd58eb44,0.623748958110809
f776532211f6a83b88f728530d778b3b,0.549498856067657
2a048ecacbe5d001ed543a8c865113cd,0.0544261820614338
aa7823fa82c3cd048d761609066ebc5b,0.693311095237732
204130f5620131b944f5d969a4b46eeb,0.0859965980052948
5b944b849a935c08e26e50215b44a5b0,0.208264842629433
120a951fe7f00ea92d69f52454b9096a,0.260782539844513
0e76c688da73f65ea0fed98dba928449,0.314978837966919
1954f6ca9c79b9ca66da889f64678ee1,0.397642225027084
b468466913bab74a137ad49ade5f12e9,0.304906964302063
60db15c3774f32a91eeb6ef578969f83,0.175767913460732
69dee066c9bec8d1d8bbfa280366a722,0.154940068721771
6c5636ad26ba95ccbb2c8648c08ed5a2,0.158368498086929
852fd2ad6833ef5dcc1b9ce587ca9c21,0.394972652196884
f1869614cc7486637593e9984007e878,0.626386284828186
c47c134f7304a9869d0f86b2398eb340,0.700218617916107
0261a8418431a99abf9d579d16cde3f6,0.611405849456787
8e2979e4417578248c660758d7551131,0.80793571472168
029b914c842580223846ed162b8b9d2f,0.739029586315155
b07fd0dbba576ae03bd271698cf973d7,0.126295611262321
a63a771eb8d347715772f3b4df85c773,0.536690711975098
98c0a04cb014e8d8db7d555ed56cdae7,0.660180747509003
38d17167ad356770e46039dd5ef1dd82,0.88470196723938
821125c0c9c128ac2da0c4cef6afa08d,0.0941825062036514
26072a000830ef41cbac2f8fd5d12618,0.60213166475296
2b3b357d989d42ae1ce28ca01c787a0a,0.221345528960228
42e6294bc96df15193d79095034230e7,0.147593513131142
adbe3aefe3a5debc7ca665cffe7365e8,0.569501459598541
1d7bbfef4db9bbc81ebfca56f7f81b91,0.0834354311227798
ec96cc4f9ebc707b0efd27cdf707a597,0.627432882785797
4109d96347a928edc288cf1e2fb56f80,0.11909069865942
353112ccfc5ff9a9fb86d98cd33352ac,0.260956048965454
68cd2d5ccf6ec612abcaeb6126958245,0.779733300209045
460498ae89790b95a9da4da41cf65576,0.144126415252686
8d21fbfbccb888e151de18e4bb842931,0.338620334863663
e68e6fd612c6adf06d98bb42c6d7c51d,0.551060497760773
0587db3ad2dc2249331967fd6361c8cb,0.610404849052429
dbbf33d93ce6ba213d03cd2ce5a8c8c7,0.773995280265808
62550867215649c58fdab00d1e72605a,0.793639540672302
58ccbf5d557503cd349537242451c9fb,0.772142648696899
06523e7db4226f0aa60cbe04f4d322bf,0.306452572345734
471c67c46919ee98325bb22e0feface1,0.698270678520203
39830a71034b410682ced785787d7569,0.340228319168091
c7c81515419ac79607ea12ff4aff187f,0.725743114948273
d39f667c54a4c324f765bb108a57229b,0.333034873008728
79dca334726b3ff0a1bc09d2841a2081,0.223176866769791
13f747df85af8e80e093e2b4934ccd26,0.189020127058029
105131f1a61be210cd2e253c596039a4,0.500723302364349
ce114c4c1472583b4354057db1c733c5,0.517942488193512
1e73c38af7a86a457950336615154719,0.553372144699097
421952262a5dddc9ff807b834991f913,0.50878643989563
f5329d9404e55e632c679f57e8439c3f,0.620828092098236
96076cd482842f3a00c7568464f67618,0.517812073230743
323fcc5709eeb3159fdf06c12ef1f1d2,0.590931713581085
bc74420ab259cc9405b83d23ceca63e4,0.153033494949341
30b7e784abb45ccd7aa672e720a741e3,0.520531833171844
3cc4be5ad0f7d577292019d165aecf2b,0.174666002392769
ad052b5db6e6958cde1f769f0bfd5e32,0.297668784856796
d412ed698cff91f8cbfcd1ee54c707ef,0.411169201135635
3bf4b3337bd9d26bec4ec3ddd959351e,0.542191624641418
856bb8d11606986e433422f182b0b31a,0.476108282804489
3f6ff9723c3e926d6c13148825d7d096,0.793224453926086
d33901da1327675820a06cbc9f4ed72d,0.548124194145203
e24053b3ffca0a0556dc0533ce261406,0.113636806607246
d6b9cde60a6a4464e068c1e66e1bc36f,0.310261785984039
7e6aa6b14eada2c493d63c6fdde7c8fe,0.524672985076904
9bb2f2f8343a6c0d062865fb9ce925f3,0.562509298324585
3d812e90ced9567eec03553f75db020b,0.173943057656288
696d3a41e64eec3c3894b550d5d6a4c8,0.720499694347382
4483dede7a0fd2d552af937251740f4b,0.602069795131683
d7dd374ceeb708e3b0c9935187d1b2be,0.475667148828506
cd86abcc284223f291db667d50bc1553,0.11302661895752
f871e133ddc836ea4b3d3252dec7027b,0.636702418327332
63fdcad53f57b5e64b5b2961e1f10ec1,0.262772649526596
69e4b59b8ab123efdf6bdc91358042fc,0.216664537787437
d714c76f525a52e194e491d3b5a80422,0.12064129114151
3738f3d815b502835a3ebb1939770e5d,0.737737715244293
b8601acc871c06b4c04ecbfe05d73fbe,0.22711493074894
aae2c9ab51d3655333770a14fbbb7642,0.477863222360611
8324c04907d99e2dee4c44b6cef32b27,0.723012387752533
e6b031cb200f24877dffcfc17504922a,0.712833821773529
45425165a887d83a66c328a14c52ae65,0.189747765660286
40752c77cac3ecfe30ad1dd93d95ad86,0.701403141021729
5c217c64339ad114423db2bff16e2443,0.10248576849699
bb46376e8c310fb4ed515b6aa6ef3d69,0.092106781899929
bca694d6e4f02dac32eac81c8593e42c,0.447936058044434
89ba61395f07d3be95644caa0057bb54,0.138687342405319
b5082dd1ac08c41191bf5ff5b4ad7d57,0.706525266170502
7f934863cd4c09ae1486de8d44d31515,0.446445733308792
1053899c27285dc291f0f75aa89182b8,0.477717161178589
3b0e9aee658dd84fc99d9ca561c51697,0.0693188011646271
365dfff54b0d94eb2d6315a616fa5a12,0.162058740854263
782cafae7161b40cb3fac8559d5f518c,0.594429910182953
06ae2a29946237a3ba57627287af7688,0.819531977176666
ca560603baf8f948da5953a72620a513,0.484075754880905
dbce22559a55bbb77019fb5bcb251f89,0.628563344478607
c6732af25f027dac81b985262ca553a7,0.275184631347656
9d8c7444eec90d14f138735f14b3a4f2,0.277538180351257
7d896af7a5c3490dc8aeb54bb13d5a2b,0.735222518444061
a6fc78809808830e208c72f44dc77233,0.063956044614315
a5f012994f0e97152c0581e0e26de44b,0.0459713824093342
f8e12cec0108f6f7a4bd1fe817b18f07,0.921081721782684
2413d66886d2f1694680656e60ea7146,0.114804051816463
ac74bdea36f558dc34afce37b3f00f5c,0.758338451385498
3a14266a9162ce14e7765c6b4a2a30a5,0.550570726394653
79f5adb9b6cc675b1ee3408c14639a26,0.07553830742836
97ca55c3a565fb03719c5c60ea6fa717,0.723233699798584
8f2c91245ee73a21ea66ad657cf0e514,0.308637797832489
90ec49bab7cc8eca76de8cf339f5fd44,0.318466156721115
efc03bc0b6f809e1f8f4ecd409c709e9,0.155587896704674
4d679252a4e96d2dbfe44130d05a48f1,0.552875101566315
34aca90f1032bb95cce8e9a364d281c3,0.798868954181671
d88d6c9871cd0bf4de8ae0ed531bdd85,0.809780597686768
5ec559ec70d425ffc8eb282c3084f080,0.218070298433304
3c0589e854106a7de8391fa101c8453f,0.265966445207596
529101c3570c264ca6a134154e13ca72,0.0403585657477379
435dd37ff736aff5c9f9e887dec7cbca,0.275818228721619
a0ce8b8296dbdc635a32c1523576aaf9,0.292995125055313
52b17aee2eee4e0f8e7f5c2df5a21339,0.585005462169647
8ec2cc807e6b2a1688a8a064987891ad,0.5014368891716
9493caca6a05772ecbd5481fd45980b2,0.5915886759758
8ad463f560377925a6451d592396fa82,0.533892810344696
4446e00b16754a0be0c9701158d3108d,0.891676187515259
de590c362ade2b4a3553e911affaf85d,0.622201025485992
4de2b8f3455ababb5d859ac1b0815b40,0.542267024517059
7b293daa8d105b937bace230a550949e,0.544270396232605
537c53c99546c5625e04a1cdd60a1852,0.622416257858276
16a2085525739fd24328a731fce4827e,0.532012403011322
506154402418737dd655b98787486963,0.571007966995239
564691300513d23981fee7a31eb94b81,0.574305951595306
9d2ac54f42c4dbe9ba09318e67604ac2,0.492605239152908
0237e385edc424656783f50bd76d5fec,0.70001757144928
27d12956ba979ccd3ef84ab7c31d9cb9,0.620396494865417
47065996fc7470bc8d6ea90178f48e3c,0.619852602481842
7d444dd1fd0c554d4984b343afb985c7,0.327263712882996
c1e2de974952d1ea303f4d871061ae87,0.895867824554443
c24898388a276213b4545cdefa1f0946,0.641026079654694
a0431c10e06177816e00a3040716de23,0.883529186248779
1422d0c67047866133b05c511c24951e,0.425745815038681
963c74e17350c351fd4b1924f12ce8cf,0.47720193862915
fadfb702fcd35a0e549c0daf60bccf52,0.672223031520844
b883a6f5a6b212c0d09233a2c8b5ad87,0.679269015789032
9129cebc887823f03186be63beb93004,0.68545013666153
37150bea3d448372997cf195ebfa870d,0.578596115112305
2005b21e2638ed2c0117924fb8245b4d,0.555850088596344
5dc347a22e138aab10047053345da333,0.557638466358185
60b81804bc8589bfc5f617ced8675a12,0.442356556653976
0302607823c213be15ad84258d4f3bee,0.583706140518188
730e9d40569919501994fded78d186b1,0.612920701503754
a609cc92cef6b3c981b3654761bc4ee5,0.546106576919556
4ba7945e789c1ba063d4bf1107ee0745,0.714668810367584
db3c6c09aac2cbb36a1019fd17a9f729,0.649349451065063
d7eafa04cb2b314ec8542b12d64c5d42,0.576626777648926
dc489747dd969438cf0e17a5d35bb53f,0.74997478723526
cb2f960fafcb7957ec33547e2f681441,0.568345069885254
37e2f6c0575f8511c846520a13b36532,0.541128516197205
2f5b0c2e632bbe548bfbb01bad83e10a,0.707834541797638
0dd7fff8ca74c44334d650b6cc28ab1a,0.523282825946808
af83f7c8ee7fec51a9a00c796dd6f954,0.577742874622345
cbe7cb155c320ae9ff9d5ef59f1aae91,0.528901398181915
d605fa6979fd749e24044408625e3f3d,0.448304444551468
c007d44e1a3d0bec3b494d01f2f46649,0.668950080871582
d6afa904effbc7df0645a436ccd13146,0.574851870536804
18ab62896d7030a849f7f8fd56daf6c3,0.342543721199036
b7cbee3f9029bbe2cf08c45498984b19,0.548829019069672
4257af92362d25d183500ad4515dae46,0.56865793466568
6063d8cff95aac3801c07d74e06aca89,0.315530896186829
34bba0594633e4c3d21156237288a310,0.780185699462891
3787dccd8d9f4a7d8a386f8d964232e4,0.65617424249649
3e646a69767acc4c72387825365b1331,0.799255788326263
f1bba2d5965d2b3d0b7e49e2f34e9e1c,0.814335405826569
163bd211c772b6456e59f8a51c1169db,0.765318810939789
584cd8cd62c7a6dd885ebda8b9d58f19,0.458783775568008
8562fdedf93c51dd6835de249737426d,0.497098743915558
c1a057e506987a95eb627de5b185ef2c,0.852100074291229
77ec3b674afb8f82a00d7169dd9d1ab3,0.517355620861053
176f82b95061078bb921046bbc7a7453,0.679890811443329
7411846dcb0e1e61af52965428db674d,0.779594659805298
79945c0081edaaa563000bbf2b49af52,0.633755445480347
4cf103b416e79663c11010e025e54743,0.87980592250824
d2fa0b50d29f9504aeb2a2a979efc6b8,0.359629839658737
0bbb20df825e86ea7589ad998bbf94b6,0.794511795043945
ca4976c826f7ccfedfd4417bc9320536,0.679431140422821
d5ba480e70a02a73bfee0422d0555926,0.702141225337982
9f5fecc5e1db1f1d262c320fe5e05730,0.835403382778168
f9746075f957fa4a1b1139af1cc8e050,0.672600448131561
95011ebd856421273dd076cf7c1dd57a,0.747765719890594
0db772070279811c9bf4f88baa62442e,0.694218575954437
70be2bfe4a71762cc88fe102775a831a,0.439640671014786
a04577cb3ae89406717ded0524b39e00,0.309263288974762
f4f31e2ddbc24e9e63836cf72d984f70,0.433195352554321
ad804d7c25075fd40868245546512449,0.443799555301666
b44061f3049cacf5c68389aef12b0b0f,0.240273803472519
da3c3861ac5087d74174555e2b9517c5,0.163400068879128
60f0c4edfe9caa8709b31c2d51ea968b,0.399674534797668
33c22dbf43905fd91d22b9770f709648,0.56185507774353
21bd90b88143e8aa046e22f9c4a3ca72,0.614687919616699
e568e2915af4f3bfefc72e0c9213e951,0.334658473730087
53f1c0a4d2fdfb43bbc1a237227c7e46,0.397574245929718
0a70addb9601021e0132ed9b872ee682,0.129709526896477
f76f9749ceb667289da04bb1e66445c8,0.753098249435425
c741c1e042606de985fcc9c2b4585cc4,0.771966218948364
fee63518a16752105f959176ea414f72,0.770259499549866
5c5e9bd12370c47e0aac3d4adb9f60b4,0.169378042221069
76529d3dc68a48b7596d1fb66b82ae3c,0.118102259933949
6092bd0cc18a79ef836dc20198a7feb5,0.502850294113159
8ede16c148b918d3ba43a10ce68ff7e4,0.748666942119598
2966fca6fd2b10ccb17e61898000fece,0.553749918937683
d8e155cb82e8161c90ac33b8b4d88e3a,0.0790748596191406
8acd13cd3f19c42389d4da59470a6c58,0.647302150726318
128777b7b8b976967b3dc4ea5ede1460,0.564700424671173
5c6b9a4c35a2d6def2b8dae1b57f32fb,0.546396493911743
3aa821e7475fe7eb065cff20b517481f,0.706561684608459
cc022e5c16d2cf617e6aa9bb7cd630b7,0.263774544000626
463e6267c90512f433c55b8d13bfa3ad,0.667889893054962
07c1e596742cdff0039feb417061e0ed,0.471996039152145
2ffbe8548827a75fc67e9c655f80aefd,0.620167255401611
f933a8181fe11e32ec2f01596ff12f60,0.266234517097473
8b21b4b86862f405023c0fbc11768b47,0.0147454235702753
ba35ef3f846044cb15ab152e61ab94fd,0.857610821723938
7ee525487d993208636df0ad7d2326da,0.476108133792877
38825fa3af2ab3097979d885d6a37172,0.699366509914398
7f5aee398f8ca29b884f9d468dca3b7c,0.712278008460999
a58bc7aaf7444206ca844b8bb12aa0aa,0.169020429253578
1914106569f0292ba8ceeb54f31912bf,0.232804879546165
89de625678683343c96780ac59907288,0.525661706924438
fcc1a86a89f7e739dfe5363d4da88484,0.565709710121155
90940ce4f5682958ed5c73dda7dc31b6,0.579545438289642
08e2f7c1b7245a3c77dc9eda127eca8d,0.374062865972519
398fd4b20ea145652812669f39f9c209,0.506236255168915
53a953f5bc8ebf33cfd96dd8654980a4,0.212728455662727
3d917c024e9f158d1cf9b6a48b8e0e60,0.265659064054489
e77d15ac8401c556273d69dff0ea63a8,0.64431357383728
43d0ac141c8a225d7c201c0147e6d34d,0.0565636530518532
e709f2309e66cc815cc2a06fedd3510b,0.673792839050293
86ddbc2fae2f2d2dc2e3c4a1386fbbfc,0.535848140716553
36319afb7d190d13088f45641bcffcb5,0.645380318164825
b7488934d7fd27ab7031e8839b091306,0.618647992610931
71f808c2846be99ac52e78c3fdcf25c5,0.498437762260437
cdb87bb3993285df207c733b87490740,0.669450283050537
8b96a56dbc395e2b8b6130980a3f9bfd,0.625853538513184
95783f524b11d846ce7d7e241f2667d4,0.312281519174576
4f0896e772aa9ba16482190109eac55b,0.610197842121124
094fb6a68f2ce3a066aa8f72d9b1504e,0.633862912654877
d4ac58c0d4474cf9b3dfb48d8debc578,0.0430185906589031
41d1d069d48b3ed4f3905698e6cbe2dd,0.154811084270477
347db577d529b9d138d68686e8124335,0.541825234889984
e212ca7c65311dcc87ba2d07dbf890c2,0.66947865486145
45974ce112e52b063cdc4e8cbb45ae9e,0.714115023612976
8f0b0232bf4822633024435bfdeb4c7b,0.289258122444153
afb8490c1f7aeb8fa9d06aced116c34a,0.55457329750061
f656de68489642e0b36dde27d1d70707,0.407862156629562
6947884931e70241914c27d47f943a99,0.229427427053452
920458a3fb4d078f48cf8af4b0c287d2,0.675897717475891
80246e9be7d0d362fc92f9adf3d3248d,0.112762816250324
0cb0f7a6e48b0555a2fc5f03a4f9ea80,0.681307017803192
fdbd66d8a50a902b8fb7516b18fc78e9,0.59244692325592
6ea08cc33cf50ffeace17fa629f0887f,0.125416457653046
c396e1c6523e94ee7a86434abe876718,0.650486528873444
50723418bf779a7d2c0c707d2bee3c20,0.71445894241333
63c17f4ba73e53bae71ad58e144ccb8c,0.122598424553871
2ed06e9df4aa9b4682b363c6b96bb46d,0.64349228143692
aa6938a9408018d978fa3d2794e04e17,0.103905074298382
50415b372033efa2edf8e486ff748cf6,0.727645099163055
e311bec73f05b33177a4da35d2a090f0,0.0796770006418228
f24b5fcae0adc103532b65011c844c3a,0.348801106214523
24e9ea1ec5e04ef8a95414dcc5064ba1,0.757338166236877
d36d8e55fd75a1a5e75e13cd5f77cca8,0.306963086128235
dba18bf4525ea12e8ef598f5a8cabb16,0.387433171272278
5644c13bd7f2288ac26997047cdcce11,0.56397956609726
c58e63d6e72683ba4e121ef9e418b137,0.918161809444427
74ac6d766f2d8ac611118dd26918fcc1,0.698238253593445
ff6b7d0d6da4489a6abaa0fc04b59fe6,0.174743160605431
bbbf4460410769ca3ac6c5329a251612,0.643974006175995
80109d0f89cf442497e1770e70b9a921,0.43658122420311
81317cdc8715b930ffba5c85c9145ed3,0.571841537952423
f2c77f123148eee59bd14609dd843a95,0.380250424146652
2f7dd748a3448f8e8d3e8c756fd35cbd,0.576018512248993
2ca8cfab813d7e4cc040e0b8c15624c8,0.702316403388977
3f388f50eaf9d3bbe61db542c7cc741a,0.639255583286285
b197737da3d53d5cbd12b3ee9b7cb0fa,0.680114924907684
06912c13a2fedc7561e9c50e6702d19b,0.574947714805603
813f1919e350ae9c887ff7754019f99e,0.639650225639343
b917a87bbb42de05086b7cbfa2583c76,0.442493319511414
d135f9081c6802d3046a9d9ca8f012dc,0.534625232219696
c0d75e7dafda1a75252bc73d03e4317c,0.624565780162811
003321324da0965216c13de93f8e7b98,0.364922106266022
221de1c10eeaff3e643a24baabdeb927,0.248501345515251
01ac880936a239752bf6bf52b5456933,0.866775453090668
43b5d5ce81a25f006fd679582c892bd4,0.318412870168686
dd1affea06dd1c9571a9fccc21e7a6d5,0.122424259781837
dcd137d706b11070378ee59d44ddc3f8,0.649632632732391
d73aaf11a72c773477808e84feb31432,0.495975732803345
f8227c36dcb99c790eace65943b68440,0.498503834009171
aff94a647cd4019e9c20c2fc2e01c92f,0.092001885175705
